Exp	Stim	Conc	Cell	FSC	SSC	STAT3	pSTAT3	Size	gp130	IL-6R	DAPI
1	Hyp	2.5	gp130-IL6R	54273.121094	51212.296875	1677.019897	1760.637573	115171.640625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	59299.679688	76288.078125	4616.419922	1939.950073	113670.531250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	60336.320313	47886.660156	2949.339844	3261.186523	103191.734375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	74702.320313	58765.277344	1006.779968	2412.915283	113768.429688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	59063.839844	31734.158203	1398.699951	1741.686401	91742.445313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	46665.519531	39565.457031	211.579987	247.837448	92183.187500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	54059.281250	46905.437500	2923.780029	1367.310547	98843.437500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	58253.359375	34263.179688	1882.919922	1133.687256	96978.562500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	70523.203125	59446.878906	2000.779907	3202.972900	106267.679688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	48360.398438	20777.439453	866.199951	881.537781	110177.468750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	65850.398438	36526.660156	1640.099976	1658.665894	103297.851563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	50223.359375	46186.917969	427.419983	263.200928	103089.257813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	58908.078125	77114.515625	989.739990	2478.031250	127028.421875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	70104.320313	37989.257813	1134.579956	1326.015137	98308.929688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	73320.718750	61082.718750	1462.599976	3032.876221	116989.718750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	67482.796875	48084.039063	458.659973	656.204834	112466.242188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	52329.199219	29286.080078	2597.179932	1318.671265	94026.195313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	51875.121094	66724.375000	576.519958	1343.830444	109551.632813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	57650.558594	58140.476563	967.019958	2677.979492	105882.867188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	69440.796875	41408.617188	258.440002	1050.343384	94878.718750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	61593.839844	49078.039063	807.979980	1023.195984	102920.312500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	57256.320313	74579.820313	543.859985	2293.064697	107781.585938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	54752.718750	63451.277344	1130.319946	1578.369019	99239.765625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	52580.878906	71465.757813	1657.139893	781.309814	110869.937500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	34359.601563	48312.660156	559.479980	613.746582	127143.242188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	62046.160156	58979.699219	3633.779785	2814.268799	111218.343750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	68764.960938	48581.039063	390.500000	520.489014	123320.250000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	58969.679688	70335.437500	3082.819824	1860.534058	112374.523438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	66863.281250	58667.296875	3467.639893	3697.294922	110803.601563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53712.558594	47738.980469	2507.719971	1247.665649	94590.289063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	67962.398438	67924.281250	1928.359985	2312.831055	112271.507813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	59052.398438	27317.958984	1357.520020	993.208496	96821.164063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	48894.558594	39928.980469	1189.959961	1909.233032	96047.046875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	58474.238281	32177.199219	1287.939941	1185.850708	116994.289063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	63800.878906	36830.539063	2460.859863	1707.539795	82127.710938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	51653.359375	42915.238281	3142.459961	1621.978027	106237.351563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53738.960938	54543.617188	266.959991	1187.475342	98779.335938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	42724.000000	69320.140625	1479.640015	769.600159	99618.273438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	48515.281250	49349.257813	2953.599854	1584.572388	93409.000000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	55012.320313	30231.798828	1299.299927	1266.926636	92726.976563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	66099.437500	54848.917969	620.539978	2530.412354	97022.257813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	61526.078125	71068.156250	1424.260010	5233.062012	99828.273438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	57009.917969	38844.097656	1527.919922	1678.268066	102545.507813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	78004.078125	45634.539063	2673.859863	2511.679199	109859.695313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53411.601563	37351.679688	903.119995	932.389709	88986.250000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	57590.718750	41712.500000	3202.099854	2035.201782	96642.281250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	46624.160156	52747.320313	1260.959961	2182.012695	98053.546875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	50515.519531	55415.500000	684.440002	770.022217	109375.945313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53978.320313	32877.257813	2688.059814	2329.379150	97882.687500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	51991.281250	74183.640625	816.500000	1087.907959	86812.171875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	69875.523438	37321.859375	1003.939941	1624.071411	95686.671875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	55080.960938	51034.796875	1381.659912	1903.362549	105321.875000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	71508.796875	46732.199219	1364.619995	1296.818481	103683.703125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	61374.718750	45077.898438	664.559998	2074.054199	109664.226563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	44933.679688	49043.957031	898.859985	1301.183716	112708.531250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	62786.238281	71648.937500	1302.140015	2192.090820	120746.460938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	59412.320313	79145.117188	4251.479980	4162.497070	152823.218750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	62346.238281	67202.921875	3527.279785	1707.879150	106746.570313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	63078.398438	39613.738281	2655.399902	1895.533203	92541.226563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	58106.398438	54884.417969	1300.719971	2635.468506	117259.257813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	47831.519531	46354.480469	1451.239990	1568.720215	91433.218750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	54482.558594	32878.679688	1588.979980	1168.153931	102057.960938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	34570.800781	34737.457031	119.279999	39.767693	38178.921875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56334.078125	47386.820313	2991.939941	1784.186279	93539.984375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	49202.558594	72573.359375	4853.560059	2248.443604	109186.242188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	51283.757813	43924.859375	1790.619995	1472.317383	99299.851563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	74883.601563	65017.539063	3399.479980	3152.619141	103031.953125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	71389.117188	79085.476563	1013.879944	3364.045410	124555.710938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	52286.078125	48579.617188	1843.159912	1195.691284	97464.375000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	45695.757813	43579.796875	2281.939941	964.868164	76851.406250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	62553.039063	66088.218750	3159.500000	1796.841919	115442.093750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56100.000000	51083.078125	765.380005	1788.776001	111641.164063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	70356.882813	67123.398438	2175.439941	1481.538452	97347.734375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	54239.679688	40979.777344	1613.119995	1481.907837	96665.851563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	49882.800781	32360.378906	177.500000	217.609543	92555.351563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	71116.320313	44345.179688	3078.559814	2473.568115	120144.078125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	60113.679688	38061.679688	1952.500000	1909.484985	99423.765625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	74674.156250	71096.554688	2388.439941	3603.437988	116843.398438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	59062.960938	21520.099609	1253.859985	998.002808	93780.140625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	58237.519531	61676.277344	1786.359985	1493.211426	97235.554688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	54723.679688	41628.718750	1194.219971	864.518860	106789.281250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	71484.156250	49398.957031	665.979980	2167.436279	108339.804688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	59762.558594	59468.179688	3912.099854	2072.099854	104638.109375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	61663.359375	67796.476563	3355.459961	1890.777466	94711.320313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	52822.000000	63458.378906	587.880005	1167.886475	116452.843750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	50921.199219	46110.238281	2949.339844	1400.986572	93061.117188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	60805.359375	44576.636719	2396.959961	2319.149902	101981.359375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	57829.199219	36768.058594	1219.779907	1271.654907	100360.031250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	58841.199219	48537.019531	692.959961	1049.154175	96562.203125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	61739.039063	47149.679688	1855.939941	1456.769287	102828.687500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	47445.199219	29973.359375	508.359985	1215.214722	78609.078125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	74028.242188	78287.437500	3770.099854	4032.840332	109602.515625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	66631.835938	28879.958984	318.079987	179.887192	63935.117188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	54485.199219	66267.140625	1462.599976	1546.136230	102513.242188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	71402.320313	68919.695313	5002.659668	2268.333252	115898.195313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	66608.078125	85043.796875	2381.339844	1888.347900	119808.406250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	64700.238281	45857.480469	1530.760010	1776.991943	101840.468750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56732.718750	52975.937500	1529.339966	1148.270020	104546.507813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	72891.281250	52912.039063	1907.059937	2408.781250	106657.890625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	65707.835938	45249.718750	976.959961	1739.833374	110291.710938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	58359.839844	55361.539063	3068.619873	1658.014160	111250.046875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	52766.558594	52916.296875	1300.719971	1269.428589	107015.476563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	70243.359375	75651.914063	1932.619995	2734.977051	105484.898438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	65247.601563	73551.734375	2365.719971	3400.105957	105283.171875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	49372.398438	29696.458984	2753.379883	811.471069	83665.914063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	63527.199219	40543.839844	2462.280029	1524.021606	95043.859375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	45680.800781	43974.558594	2401.219971	1380.935913	87046.968750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	68924.242188	42298.957031	1793.459961	1619.321411	97174.687500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56977.359375	55101.679688	3541.479980	2495.438965	108740.906250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56151.917969	23989.478516	444.459991	1578.324829	95065.015625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	64123.839844	42037.679688	1113.279907	1262.925171	102596.070313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	62552.160156	33698.019531	1512.299927	1238.946167	97114.757813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	68269.523438	57715.898438	1770.739990	1427.349487	96623.273438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	42054.320313	67901.554688	2131.419922	1110.036621	99340.781250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	76975.359375	55541.878906	1317.760010	1796.452515	115336.804688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	70581.281250	34488.957031	1763.639893	1649.139526	105190.109375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	55407.441406	41659.957031	2874.079834	1630.480591	87127.859375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	65789.679688	54843.238281	512.619995	2787.560547	112166.015625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	67950.078125	28204.039063	2064.679932	1418.442749	93269.156250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	44500.718750	52075.660156	674.500000	1368.788208	90539.132813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53576.160156	44667.519531	3239.020020	1353.333618	94642.710938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	62907.679688	40137.718750	1837.479980	724.183289	99638.742188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	67790.796875	55130.078125	2580.139893	3627.387451	113181.429688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	75408.960938	56040.296875	2947.919922	5436.964355	102315.156250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	76018.796875	63211.296875	2858.459961	2920.718750	92951.164063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	52373.199219	55267.816406	1650.039917	954.819824	101745.390625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	44437.359375	30730.218750	802.299988	619.847900	69370.617188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56001.441406	58063.796875	1641.519897	1666.847656	90137.398438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	61479.441406	77303.375000	1776.419922	1648.937500	104043.046875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	64841.039063	54574.859375	2967.799805	2073.932373	110098.898438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	70788.960938	64521.957031	560.899963	2526.148438	121381.250000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	48011.917969	40516.859375	2645.459961	1508.819336	102224.695313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	72702.960938	66884.835938	2438.139893	1674.607788	103415.710938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	50298.160156	38591.339844	633.320007	881.590332	98336.382813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56600.718750	43883.679688	1063.579956	1834.235229	117829.312500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53276.078125	48041.437500	1307.819946	828.958740	87915.398438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	48041.839844	51587.179688	373.459991	838.364990	90971.421875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	60456.878906	23202.798828	1746.599976	1308.135620	117438.875000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	66291.281250	53576.597656	1650.039917	3958.119629	102789.929688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	82905.679688	68103.195313	779.579956	3874.215820	123692.117188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	50098.398438	48508.617188	1601.760010	1454.791870	95045.828125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	46699.839844	27885.958984	1686.959961	884.971741	100612.625000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	76822.242188	73044.796875	4517.020020	3369.410645	108323.281250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	46287.121094	60041.859375	136.319992	370.831665	143637.796875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	52923.199219	53681.679688	654.619995	1587.940186	104269.210938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56353.441406	65287.339844	633.320007	3028.630371	147253.625000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	42590.238281	47964.757813	333.699982	654.709106	93786.742188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	44246.398438	51108.636719	356.419983	964.541077	108132.343750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	45435.281250	75970.000000	911.639954	647.781677	108571.304688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	69259.523438	43913.500000	2845.679932	1361.760864	109537.515625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	58704.800781	55037.777344	1273.739990	2275.530762	110240.703125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	58187.359375	38517.500000	2445.239990	1520.977783	96990.515625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	63664.480469	61686.218750	3241.859863	2362.277832	126391.320313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	46804.558594	36942.718750	1483.899902	1268.426147	97950.039063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56538.238281	41658.539063	654.619995	1299.680298	121358.335938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	57517.679688	45992.378906	2281.939941	1748.708130	100067.046875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	63278.160156	34781.480469	1877.239990	1410.519287	96072.570313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	35328.480469	60736.238281	769.639954	886.062073	107477.031250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	75504.882813	36506.777344	1455.500000	2512.006348	113123.210938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	49288.800781	55848.597656	687.279968	1235.106201	118737.304688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	54413.039063	54276.660156	2976.319824	2441.104248	111996.507813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56824.238281	65335.617188	1689.799927	1320.235718	105993.562500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	63872.160156	46507.839844	2183.959961	891.630432	96760.195313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	62046.160156	78168.156250	4014.339844	1705.543701	115189.257813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	57959.441406	80195.914063	660.299988	2763.768311	102203.265625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53307.757813	52173.636719	3325.639893	1629.495483	106919.953125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	52769.199219	27883.119141	299.619995	830.381165	82303.359375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	47652.878906	54969.617188	306.720001	1165.231201	95582.210938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	65497.519531	46780.480469	2574.459961	3353.259277	101057.429688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	67068.320313	53924.500000	1709.679932	2944.243652	114986.523438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	54689.359375	58596.296875	4348.040039	2259.432861	98360.726563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	55345.839844	44889.039063	230.039993	227.823410	92595.812500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53591.121094	46093.199219	2141.359863	1434.270630	109828.171875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	68938.320313	61623.738281	1128.900024	1778.927002	123567.335938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	52604.640625	44000.117188	1941.139893	1298.749023	99823.351563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	41869.519531	54685.617188	2059.000000	1226.674683	91621.257813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	45821.601563	42087.378906	1201.319946	1057.368896	96849.085938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	59228.398438	50380.179688	3334.159912	1684.267456	97357.101563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	67899.039063	51554.519531	1657.139893	3098.749756	105937.226563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	66792.000000	71136.320313	2499.199951	1919.933472	102878.421875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	55686.398438	49783.777344	1459.760010	1092.412354	106746.578125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	62046.160156	49775.257813	1313.500000	1340.226685	102384.828125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	54057.519531	31961.359375	255.599991	1204.379272	81531.421875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	83421.359375	72493.835938	1695.479980	2175.143799	121582.000000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	55085.359375	55397.039063	937.199951	1943.837524	98824.828125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	51848.718750	54251.097656	509.779999	1709.036743	104856.460938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	52389.039063	50039.378906	3612.479980	1742.978760	94714.617188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	39948.480469	32864.480469	563.739990	1068.552612	89980.328125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56532.960938	38375.500000	1642.939941	1558.589722	92388.226563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	71906.562500	55679.617188	773.899963	2042.347900	107769.437500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	68103.203125	41357.500000	2239.339844	1412.368286	103991.632813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	57207.917969	68259.398438	2155.559814	1720.570557	108917.515625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	78763.523438	72242.500000	924.419983	2746.339600	118611.757813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	68233.437500	54608.937500	1330.539917	1831.750610	130010.593750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	67059.523438	48463.179688	2421.099854	1536.663818	101595.703125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	50747.839844	47067.320313	1596.079956	1193.443970	92394.015625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	34114.960938	43026.000000	539.599976	702.258606	108232.109375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	33666.160156	40576.500000	231.459991	758.565369	91464.875000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	55278.960938	44480.078125	2635.520020	1313.805176	98387.125000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	68244.000000	49928.617188	1593.239990	2288.939941	111519.031250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	57935.679688	39650.660156	2206.679932	992.722412	99283.773438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	67115.835938	85718.296875	1874.399902	2672.155029	105668.156250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	50919.441406	58191.597656	1380.239990	1947.720459	111409.250000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	60638.160156	71215.835938	691.539978	1194.332153	109141.531250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	65885.601563	46766.277344	2813.020020	1849.494751	107410.812500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	52010.640625	38491.937500	2014.979980	1934.372925	101153.382813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	52988.320313	42979.140625	2632.679932	1205.141235	95125.859375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	57354.000000	33215.218750	3274.520020	1577.763672	93738.750000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	68460.476563	50949.597656	1199.900024	2616.866943	102708.929688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	48376.238281	40704.296875	2360.040039	1350.978027	91968.695313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56839.199219	34764.437500	2405.479980	1223.721802	93061.117188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56643.839844	44095.257813	994.000000	1744.297363	99861.742188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	60835.281250	63797.757813	2005.039917	1705.278931	113790.726563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	59549.601563	50152.976563	2854.199951	1987.372803	97636.195313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	70433.437500	66241.578125	3588.339844	1765.764893	99247.257813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	67730.078125	44731.417969	2222.300049	1434.884399	98172.023438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	76955.117188	62406.156250	5018.279785	4515.314941	113669.125000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53812.878906	50750.796875	1624.479980	1061.723755	93243.953125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	63433.039063	70186.335938	5292.339844	2295.940674	104683.312500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53774.160156	61806.917969	1107.599976	2645.937012	118289.218750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	58807.757813	43966.039063	2294.719971	1539.766235	105240.023438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	51665.679688	49200.160156	387.659973	177.525009	104624.921875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53093.039063	56937.738281	3471.899902	2220.901123	112702.687500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	57207.917969	45543.660156	1806.239990	1965.599487	101090.867188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	55542.960938	51662.437500	2053.319824	989.466797	95257.250000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53438.878906	54269.558594	2486.419922	1660.275635	93770.601563	NaN	NaN	NaN
