Exp	Stim	Conc	Cell	FSC	SSC	pSTAT3	STAT3	Size	gp130	IL-6R	DAPI
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	51054.96094	66255.78125	522.559998	990.132324	102911.6094	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	56440.55859	33994.80078	1006.779968	1413.821777	97602.70313	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	57823.03906	41317.73828	1087.719971	777.687866	89823.17188	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	45285.67969	38097.17969	727.039978	497.607574	97272.9375	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	51688.55859	52139.55859	468.599976	725.994995	85880.47656	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	58181.19922	52531.47656	813.659973	994.560669	95761.80469	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	53753.91797	42537.51953	1577.619995	1123.204468	94103.82813	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	56311.19922	52691.9375	508.359985	1394.304565	106752.4063	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	78340.24219	49134.83984	1455.5	1790.04187	115947.4922	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	58269.19922	41473.9375	656.039978	938.008911	117947.7969	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	45283.91797	41664.21875	166.139999	777.092346	120334.0547	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	59543.44141	55743.51953	898.859985	1030.387085	99533.00781	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	51453.60156	91132.75781	568	796.429077	131033.2031	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	38127.76172	65237.63672	509.779999	1241.991333	104491.5781	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	64914.96094	40011.33984	3936.23999	1569.69397	94766.28906	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	46967.35938	47993.16016	516.880005	2616.105225	107480.6094	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	56328.80078	31461.51953	924.419983	955.509033	111885.4453	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	71141.83594	56880.9375	1118.959961	1426.936768	100079.9219	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	59864.64063	39752.89844	768.219971	880.123962	118781.5156	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	54325.03906	37425.51953	799.459961	573.713013	66627.41406	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	58410.87891	32948.25781	455.819977	1285.994019	98535.29688	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	65278.39844	35528.39844	372.039978	671.854431	86964.00781	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	83088.71875	70272.96094	3446.339844	2088.95752	114775.3828	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	52606.39844	45005.48047	424.579987	700.64502	104170.1797	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	61960.80078	34301.51953	433.099976	1219.545654	105664.3203	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	48030.39844	59216.83984	408.959991	473.290497	96359.49219	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	62693.83984	67584.89844	1801.97998	1426.334473	102062.1172	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	64874.48047	42609.9375	807.97998	721.993652	96129.0625	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	62742.23828	45763.75781	812.23999	1043.213989	87896.57813	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	64511.91797	51774.61719	1104.76001	1960.329102	117251.0859	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	59077.91797	37316.17969	727.039978	889.527649	114594.6797	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	65263.44141	62768.25781	1711.099976	2008.281128	115974.6641	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	62176.39844	44115.13672	492.73999	851.710083	102234.0703	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	53006.80078	51084.5	512.619995	1032.504883	87224.91406	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	48524.07813	47713.41797	627.639954	1063.333496	103334.8828	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	49214.87891	58180.23828	1086.299927	1385.821045	106446.0156	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	44610.71875	41588.95703	617.699951	553.326111	83904.83594	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	63227.12109	73371.39844	506.939972	1133.397827	103118.6641	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	57848.55859	57335.33984	680.179993	1307.964111	117391.5625	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	55855.35938	44221.63672	433.099976	1563.185547	116056.1563	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	49043.28125	59875.71875	1624.47998	963.207886	93061.125	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	52073.12109	36716.9375	1323.439941	864.832092	97038.08594	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	53266.39844	20426.69922	377.720001	754.141541	111859.4609	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	61495.28125	50150.13672	1204.159912	1127.643311	112269.4688	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	63092.48047	41845.98047	1461.179932	1557.088989	84248.05469	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	49506.16016	48887.75781	691.539978	664.558228	89748.26563	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	59531.12109	79287.11719	369.199982	813.180847	111917.7813	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	63949.60156	42456.57813	482.799988	583.102722	92875.375	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	59473.03906	65730.375	1803.399902	1061.02124	97385.34375	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	50523.44141	60631.15625	609.179993	598.165466	95383.17969	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	66357.28125	61227.55859	832.119995	1486.70874	111990.3828	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	58813.03906	82483.53906	1113.279907	1513.629761	112096.3516	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	56994.07813	65332.77734	2017.819946	879.703979	104654.2422	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	47934.48047	48305.55859	959.919983	919.198364	92836.0625	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	56378.96094	35245.82031	1043.699951	1049.11792	113080.7891	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	71925.03906	54604.67969	984.059998	1651.253418	111956.3516	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	51041.75781	29739.05859	339.380005	862.198608	93620.04688	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	65731.60156	36227.03906	1164.400024	1160.813599	91120.50781	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	46480.71875	54099.16016	471.439972	847.36853	95432.99219	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	51608.48047	32652.89844	589.299988	758.170654	79466.53125	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	65969.20313	42709.33984	541.019958	790.740356	108023.2344	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	52524.55859	30324.09961	391.919983	555.869263	100419.4375	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	44498.96094	39108.21875	306.720001	730.20282	91145.61719	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	62160.55859	48446.13672	501.259979	1150.510742	117039.2578	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	58606.23828	42156.95703	1872.97998	984.513123	104857.5938	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	58710.96094	73546.05469	2097.339844	1635.543335	110924.2422	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	61087.83984	61209.09766	1236.819946	1790.719116	98972.92969	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	64922	43701.91797	1326.279907	1008.92572	90689.52344	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	51967.51953	56058.75781	920.159973	891.308655	96570.57031	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	74443.60156	46699.53906	470.019989	1752.281738	119469.1406	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	56756.48047	56582.73828	410.379974	935.83728	126666.5234	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	67975.60156	49362.03906	336.539978	1246.345093	90182.9375	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	52655.67969	66369.375	1148.779907	2377.599121	123666.4375	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	52118	68624.33594	779.579956	813.238159	121538.8516	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	64638.64063	46537.66016	610.599976	1228.272217	116237.2656	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	72622	47767.37891	1086.299927	2084.461182	111419.6641	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	54955.12109	23313.55859	658.880005	641.902466	114383.4766	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	57203.51953	33717.89844	660.299988	1504.889282	88494.15625	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	45778.48047	47963.33984	610.599976	870.43219	104585.7109	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	63715.51953	39076.98047	732.719971	851.114685	98986.85938	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	65648	48271.48047	2226.559814	1852.919556	99803.84375	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	58733.83984	38699.25781	1579.039917	830.311218	81208.5625	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	62472.07813	57786.89844	2128.579834	1917.012329	106146.8906	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	66572.88281	35700.21875	680.179993	1076.504028	114258.3672	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	48448.39844	48203.32031	506.939972	1333.617798	104151.8281	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	49401.44141	47599.82031	812.23999	1344.254028	102088.0469	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	53997.67969	71400.4375	776.73999	1299.624634	105855.7734	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	50952	46046.33984	1314.919922	1347.031372	103575.0234	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	72776	41569.07813	1020.97998	1259.569458	109316.3438	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	57161.28125	41546.35938	1155.880005	968.512939	92544.6875	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	56400.07813	48731.55859	785.259949	1374.065308	111134.1406	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	56406.23828	33989.11719	772.47998	1151.644287	99529.48438	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	63448	99892.73438	738.399963	1666.121704	114041.2188	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	56320	57588.09766	800.880005	1236.479736	102518.1406	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	65467.60156	81053.59375	1214.099976	1394.830566	110230.3906	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	67601.60156	39152.23828	1046.539917	1021.391479	101632.5313	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	58862.32031	56635.27734	1023.819946	1572.643066	102375.125	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	58264.80078	39676.21875	795.199951	914.212708	111532.3359	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	52095.12109	33575.89844	1304.97998	741.884094	86811.59375	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	67723.92188	40739.79688	1214.099976	1252.830566	100310.2813	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	67166	34278.80078	1059.319946	1698.21228	103798.9375	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	74811.4375	50364.55859	1221.199951	1716.724487	108483.1016	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	35532.64063	48811.07813	1819.019897	703.335815	83795.28125	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	60644.32031	51460.79688	445.879974	1528.586548	101274.9609	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	56187.12109	30177.83984	651.779968	784.348633	106513.8359	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	66623.92188	42005.01953	653.199951	1065.135376	107501.6406	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	73770.39844	50696.83984	2433.879883	1636.548462	122476.9922	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	64609.60156	57150.73828	768.219971	829.003967	113169.8047	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	59695.67969	56704.85938	582.200012	1115.036743	119059.5781	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	59798.64063	47108.5	1520.819946	896.733521	95788.95313	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	55018.48047	59331.85938	310.97998	811.443237	113221.3672	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	63000.07813	30369.53906	842.059998	803.916199	104170.7344	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	49156.80078	35725.77734	880.399963	1028.139038	106647.5547	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	56070.07813	47574.25781	417.47998	1024.851074	110813.4609	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	57781.67969	34876.61719	508.359985	596.264648	108220.3984	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	74698.79688	61643.61719	1763.639893	1530.131592	110820.8672	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	45370.16016	32121.81836	247.079987	284.378418	81760.83594	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	39956.39844	45914.27734	386.23999	631.202148	95276.85938	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	67748.5625	47146.83984	1019.559998	997.242798	96527.89063	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	51482.64063	86010.82031	545.279968	1635.940552	126470.25	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	68340.79688	94415.79688	856.259949	1285.823975	117597.4297	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	70742.32031	52576.91797	1662.819946	2401.530762	97193.92188	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	53266.39844	43363.95703	612.019958	1236.418945	120015.9063	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	87258.15625	48240.23828	905.959961	1265.660889	120185.0234	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	61682.71875	55263.55859	931.519958	1098.482788	111437.7422	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	56312.96094	34432.16016	151.940002	834.784668	104228.4531	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	55256.07813	74169.4375	329.440002	810.851257	85735.60938	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	64496.07813	59942.45703	1395.859985	1578.517456	108505.2969	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	77555.28125	55247.9375	1120.380005	1562.883667	114942.3438	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	59768.71875	38784.45703	712.839966	832.19989	99136.32813	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	75442.39844	62457.27734	1753.699951	1671.904175	97338.28906	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	64111.51953	51839.9375	671.659973	820.303467	108160.4297	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	76824.88281	43283.01953	377.720001	1080.741577	103525.8281	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	65798.47656	51714.97656	1033.76001	1415.250488	102557.1484	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	70018.96094	47328.59766	587.880005	1384.763794	112965.5547	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	59154.48047	39487.35938	548.119995	807.334229	96369.32031	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	62574.16016	45976.75781	1252.439941	1283.933472	95671.88281	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	61752.23828	61975.89844	1222.619995	1330.111206	119989	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	74221.83594	62624.83984	710	2193.306152	114937.6719	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	69575.4375	67902.97656	901.699951	3118.460693	121359.5078	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	66122.32031	37719.45703	1060.73999	916.839233	112582.5625	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	56254	63827.57813	1350.419922	1270.960815	104980.2734	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	54619.83984	27383.2793	420.319977	757.144714	92606.42188	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	78044.5625	66541.19531	905.959961	1715.800903	120011.3438	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	52835.19922	48619.37891	372.039978	864.974426	85034.28906	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	53251.44141	62501.29688	590.719971	1555.837402	117916.5625	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	72145.03906	52802.69922	572.26001	1448.509277	118269.5547	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	61852.55859	33874.09766	1304.97998	682.24408	98087.78906	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	57256.32031	46654.09766	502.679993	793.717529	119912.7422	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	50510.23828	34639.48047	776.73999	1122.124634	109057.8203	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	64431.83984	36636	566.579956	1396.042236	116782.5781	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	63685.60156	39711.71875	1013.879944	574.155701	111072.9531	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	67321.75781	64466.57813	1174.339966	3742.60083	116143.2109	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	69212	32841.75781	2269.159912	975.522705	99438.85938	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	66101.20313	41116.09766	670.23999	1262.296631	96688.11719	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	60030.96094	54971.03906	1232.559937	1810.298706	123998.9844	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	59234.55859	74647.97656	1562	1577.449951	107763.0938	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	54648.87891	50767.83984	1228.299927	769.138367	100936.5234	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	56899.91797	46360.16016	347.899994	652.639282	87390.73438	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	46522.96094	61412.15625	853.419983	1187.17041	105959.6328	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	66637.11719	57207.53906	746.919983	1300.362427	100395.5156	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	57452.55859	28946.69922	954.23999	1113.811279	93842.32813	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	58467.19922	39336.83984	923	2733.722168	99670.97656	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	42936.96094	38597.01953	418.899994	541.677917	136907.2344	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	54849.51953	58407.4375	542.440002	1368.307129	98819.39844	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	64242.64063	44872	719.940002	561.953735	82185.86719	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	59626.16016	38408.16016	489.899994	682.056519	97500.72656	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	45225.83984	86219.55469	391.919983	825.66925	102461.2344	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	79872.32031	82012.09375	3275.939941	3258.384521	108727.4766	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	69767.28125	53612.09766	1228.299927	1322.938354	108837.375	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	73326	41502.33984	603.5	1156.29834	101381.8828	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	44486.64063	51587.17969	376.299988	596.894775	90296.9375	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	48147.44141	43679.19922	664.559998	938.609558	106822.7109	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	63867.75781	30436.2793	2171.179932	1202.915405	118363.8828	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	56585.75781	43061.5	2723.559814	725.450012	92063.38281	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	66987.35938	48544.11719	1047.959961	695.838257	96153.78125	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	63635.44141	64404.09766	803.719971	2327.713379	105112.625	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	70598.88281	35421.89844	586.459961	1183.497192	107430.8594	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	66375.75781	71793.78125	509.779999	999.171326	108889.6875	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	53349.12109	40982.61719	1164.400024	864.033569	92388.39844	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	55327.35938	45205.69922	164.720001	591.445618	87945.71094	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	43870.64063	39326.89844	555.219971	605.248108	102775.2266	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	63560.64063	49498.35938	570.839966	1336.702637	79995.88281	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	69955.60156	51388.37891	416.059998	1259.524414	111442.1328	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	63224.48047	52919.13672	1552.059937	895.622498	106124.3516	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	62876	36306.55859	568	812.049072	117541.75	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	75169.60156	50928.29688	913.059998	888.914856	103909.5391	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	71813.28125	52782.82031	665.97998	997.876343	99699.71875	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	53390.48047	24703.73828	222.939987	760.743286	82104.38281	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	67268.96094	36278.16016	728.459961	798.274414	103121.7813	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	60576.55859	42767.55859	1383.079956	1069.25647	111518.6094	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	64884.16016	35853.57813	1349	853.854004	107601.9141	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	51360.32031	60804.39844	938.619995	819.716675	86710.79688	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	44298.32031	57049.91797	349.319977	719.006042	101992.125	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	57738.55859	60509.03906	826.440002	1660.021729	96795.28125	NaN	NaN	NaN
